category,text,transformed_text
0,I hope you know I'm still mad at you.,hope know still mad
0,"Hey elaine, is today's meeting still on?",hey elaine today meeting still
0,I love you both too :-),love
0,S...i will take mokka players only:),take mokka players
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaid friend 4u
0,"Tonight? Yeah, I'd be down for that",tonight yeah
0,First answer my question.,first answer question
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",hope alright babe worry might felt bit desparate learned job fake waiting come back love
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid cake n wife
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon love goes day woke early online waiting hmmm italian boy online see grins
0,I am in office:)whats the matter..msg me now.i will call you at break:).,office whats matter msg call break
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,enjoy jamster videosound gold club credits 2 new get fun help call 09701213186
0,He's just gonna worry for nothing. And he won't give you money its no use.,gon na worry nothing wo give money use
0,K..k:)how about your training process?,k k training process
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want dont u baby im nasty thing 4 filthyguys fancy rude time sexy bitch go slo n hard txt xxx slo 4msgs
0,"She was supposed to be but couldn't make it, she's still in town though",supposed could make still town though
0,I want to go to perumbavoor,want go perumbavoor
0,"Ta-Daaaaa! I am home babe, are you still up ?",home babe still
0,"Aight that'll work, thanks",aight work thanks
0,Then why no one talking to me,one talking
0,Aight should I just plan to come up later tonight?,aight plan come later tonight
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,safe trip nigeria wish happiness soon company share moments
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,account refilled successfully inr lt decimal gt keralacircle prepaid account balance rs lt decimal gt transaction id kr lt gt
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",cool breeze bright sun fresh flower twittering birds waiting wish u goodmorning amp nice day
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private 2003 account statement 07973788240 shows 800 points call 08715203649 identifier code 40533 expires
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get official poly ringtone colour flag yer mobile text tone flag 84199 txt eng stop box39822 w111wx
0,What time should I tell my friend to be around?,time tell friend around
0,Did you get any gift? This year i didnt get anything. So bad,get gift year didnt get anything bad
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",mu try figure much money everyone gas alcohol jay trying figure weed budget
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,guaranteed award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),getting touch folks waiting company txt back name age opt enjoy community
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,could say dying man feel sad go wanted know would probably gone late night
0,Ok...,ok
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code rp176781 stop messages reply stop customer services 08717205546
0,Oh ok.. Wat's ur email?,oh ok wat ur email
0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,call check life begin qatar pls pray hard
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",know taj mahal symbol love lesser known facts mumtaz shahjahan 4th wife 7 wifes shahjahan killed mumtaz husband marry mumtaz died lt gt th delivery married mumtaz sister question arises hell love great
0,Come by our room at some point so we can iron out the plan for this weekend,come room point iron plan weekend
0,Hey i've booked the 2 lessons on sun liao...,hey booked 2 lessons sun liao
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landline number asked come anna nagar go afternoon
0,Are you this much buzy,much buzy
0,"Yo, you at jp and hungry like a mofo?",yo jp hungry like mofo
0,And do you have any one that can teach me how to ship cars.,one teach ship cars
0,Hmmm.but you should give it on one day..,give one day
0,Its not that time of the month nor mid of the time?,time month mid time
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,much fights good nite
0,I want to be there so i can kiss you and feel you next to me,want kiss feel next
0,Lol. Well quality aint bad at all so i aint complaining,lol well quality aint bad aint complaining
0,Once free call me sir.,free call sir
0,K.k:)advance happy pongal.,advance happy pongal
0,Ha ha ha good joke. Girls are situation seekers.,ha ha ha good joke girls situation seekers
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,yoyyooo u know change permissions drive mac usb flash drive
0,And now electricity just went out fml.,electricity went fml
0,Went fast asleep dear.take care.,went fast asleep care
0,Din i tell u jus now 420,din tell u jus 420
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,taking part mobile survey yesterday 500 texts 2 use however wish 2 get txts send txt 80160 c
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",cmon babe make horny turn txt fantasy babe im hot sticky need replies cost 2 cancel send stop
0,", ow u dey.i paid 60,400thousad.i told  u would call . ",ow u paid told u would call
0,"Goodmorning, today i am late for 1hr.",goodmorning today late 1hr
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,actually first time went bed long spoke woke night
0,meet you in corporation st outside gap … you can see how my mind is working!,meet corporation st outside gap see mind working
0,Can u look 4 me in da lib i got stuff havent finish yet.,u look 4 da lib got stuff havent finish yet
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,jamster get free wallpaper text heart 88888 c apply 16 need help call 08701213186
0,Oh k. . I will come tomorrow,oh come tomorrow
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,hopeing pissed remember gone sisters something
0,Thank you princess! I want to see your nice juicy booty...,thank princess want see nice juicy booty
0,Draw va?i dont think so:),draw va dont think
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want 750 anytime network mins 150 text new video phone five pounds per week call 08002888812 reply delivery tomorrow
0,"Just checked out, heading out to drop off my stuff now",checked heading drop stuff
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,hi birth 8lb 7oz mother baby brilliantly
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,know need get hotel got invitation apologise cali sweet come english bloke weddin
0,No it will reach by 9 only. She telling she will be there. I dont know,reach 9 telling dont know
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",u outbid simonwatson5120 shinco dvd plyr 2 bid visit sms 2 end bid notifications reply end
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,like cheap happy splash wine makes feel better
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",goal arsenal 4 henry 7 v liverpool 2 henry scores simple shot 6 yards pass bergkamp give arsenal 2 goal margin 78 mins
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,buy blackberry bold 2 torch buy new used let know plus saying buy lt gt g wifi ipad saying lt gt g
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,squeeeeeze christmas hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucky none people hate u
0,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",im sorry bout last nite ur fault spouse pmt sumthin u 4give think u shldxxxx
0,Glad to see your reply.,glad see reply
0,S.i think he is waste for rr..,think waste rr
0,This is all just creepy and crazy to me.,creepy crazy
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",guess worried must know way body repairs quite sure worry take slow first tests guide ovulation relax nothing said reason worry keep followin
0,K:)i will give my kvb acc details:),k give kvb acc details
0,Watching ajith film ah?,watching ajith film ah
0,i dnt wnt to tlk wid u,dnt wnt tlk wid u
0,K..k:)how much does it cost?,k k much cost
0,Please tell me not all of my car keys are in your purse,please tell car keys purse
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,2 students solved cat question lt gt lt gt lt gt tell answer u r brilliant got answr
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,monthly amount terrible pay anything till 6months finishing school
0,K:)k:)good:)study well.,k k good study well
0,His bday real is in april .,bday real april
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",sorry call later meeting thing related trade please call arul lt gt
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ok tell stay yeah tough optimistic things improve month
0,I to am looking forward to all the sex cuddling.. Only two more sleeps ,looking forward sex cuddling two sleeps
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",valued customer pleased advise following recent review mob awarded bonus prize call 09066364589
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,pay like lt gt yrs difficult
