category,text,transformed_text
0,Are you ok. What happen to behave like this,happen behave like
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile ipod mp3 player proze guaranteed reply win 83355 norcorp
0,See you there! ,see
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,stupid say challenge dont think write instead respond immed
0,"As usual..iam fine, happy &amp; doing well..:)",usual iam fine happy amp well
0,No screaming means shouting..,screaming means shouting
0,We're finally ready fyi,finally ready fyi
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,buy space invaders 4 chance 2 win orig arcade game console press 0 games arcade std wap charge see 4 terms settings purchase
0,Ok pa. Nothing problem:-),ok nothing problem
0,But you were together so you should be thinkin about him,together thinkin
0,Ok. No wahala. Just remember that a friend in need ...,wahala remember friend need
0,Hey r ü still online? I've finished the formatting...,hey r ü still online finished formatting
0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",hi hope u r ok said would text u seen let gently please
0,I think asking for a gym is the excuse for lazy people. I jog.,think asking gym excuse lazy people jog
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,valentine game send dis msg ur friends 5 answers r someone really loves colour suits best
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds alwys touch good night amp sweet dreams
1,88800 and 89034 are premium phone services call 08718711108,88800 89034 premium phone services call 08718711108
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friends 16 reply hl 4info
0,Yeah imma come over cause jay wants to do some drugs,yeah imma come cause jay wants drugs
0,I'm now but have to wait till 2 for the bus to pick me.,wait till 2 bus pick
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watching cartoon listening music amp eve go temple amp church u
0,Aiyah then i wait lor. Then u entertain me. Hee...,aiyah wait lor u entertain hee
0,S:)s.nervous  &lt;#&gt; :),lt gt
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,meant say cant wait see u getting bored bridgwater banter
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,jus reached home go bathe first sis using net tell u finishes k
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,aah cuddle would lush need lots tea soup kind fumbling
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorry missed call let talk time 07090201529
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",spend days waiting ideal path appear front us forget paths made walking waiting goodnight
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx
0,I wont. So wat's wit the guys,wont wat wit guys
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,deep sigh miss really surprised gone net cafe yet get miss
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",dear regret cudnt pick frm ctla cochin mobile car ente style ishtamayoo happy bakrid
0,I am not at all happy with what you saying or doing,happy saying
0,Dunno y u ask me.,dunno u ask
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud
0,Okay but i thought you were the expert,okay thought expert
0,Should I be stalking u?,stalking u
0,Customer place i will call you.,customer place call
0,"see you then, we're all christmassy here!",see christmassy
0,Dear got bus directly to calicut,dear got bus directly calicut
0,Hmmm.still we dont have opener?,dont opener
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,nothing lor bit bored dun u go home early 2 sleep today
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",know thing wrong everyso often panicks starts goin bout bein good enough
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u secret admirer reveal thinks u r special call opt reply reveal stop per msg recd cust care 07821230901
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing family merry x mas happy new year advance
0,Dear how you. Are you ok?,dear ok
0,Probably gonna swing by in a wee bit,probably gon na swing wee bit
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,gran onlyfound afew days honi
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",wen u miss someone person definitely special u person special miss gdeve
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,waiting e car dat bored wat cos wait outside got nothing 2 home stuff watch tv wat
0,Wah lucky man... Then can save money... Hee...,wah lucky man save money hee
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,poking man everyday teach canada abi saying hi
0,Yes. It's all innocent fun. O:-),yes innocent fun
0,"sry can't talk on phone, with parents",sry ca talk phone parents
0,"Vikky, come around  &lt;TIME&gt; ..",vikky come around lt time gt
0,So i asked how's anthony. Dad. And your bf,asked anthony dad bf
0,Are you still getting the goods.,still getting goods
0,I am not having her number sir,number sir
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr going sea view couple gays mean games give bell ya finish
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,records indicate u maybe entitled 5000 pounds compensation accident claim 4 free reply claim msg 2 stop txt stop
0,Sent me ur email id soon,sent ur email id soon
0,Its too late:)but its k.wish you the same.,late
0,Take some small dose tablet for fever,take small dose tablet fever
0,Ay wana meet on sat?ü wkg on sat?,ay wana meet sat ü wkg sat
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,wish holding tightly making see important much mean much need life
0,"Didn't try, g and I decided not to head out",try g decided head
0,Ü ready then call me...,ü ready call
0,So when do you wanna gym?,wan na gym
0,Do you know when the result.,know result
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,yes one woman man please tell likes dislikes bed
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton afraid staying skyving today ho ho around wednesday though fancy comedy club week way
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something pain moves however side next 6hrs see doctor
0,Thanx a lot...,thanx lot
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart ur compass ur mind ur map ur soul ur guide u never loose world gnun sent via
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh way food fridge want go meal tonight
0,Armand says get your ass over to epsilon,armand says get ass epsilon
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,hmm bad news hype park plaza 700 studio taken left 2 900
0,Great! I have to run now so ttyl!,great run ttyl
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,get lots cash weekend dear welcome weekend got biggest best ever cash give away
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.,noooooooo please last thing need stress life fair
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,mm entirely sure understood text hey ho weekend
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",friend got says upping order grams got lt gt get
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,would great guild could meet bristol road somewhere get touch weekend plans take flight good week
0,Thanks for looking out for me. I really appreciate.,thanks looking really appreciate
